02-05-2024 17:33:36, scale=2, epochs=350, batchSize=8, avgPSNR=19.492626279592514, avgSSIM=0.6089105120730391
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 26.825057983398438, 26.417787551879883, 26.357738494873047, 24.431745529174805, 26.10007095336914, 0.8474975635190675, 0.8456856339752383, 0.8323703093072743, 0.8076298084961294, 0.8146171104743948
2, 20.57264518737793, 20.54791259765625, 20.256099700927734, 19.157054901123047, 19.98369026184082, 0.6462963542770263, 0.659201703265002, 0.5787037697380709, 0.6603377329197349, 0.553420095750852
3, 19.485563278198242, 19.289196014404297, 18.58242416381836, 17.91488265991211, 18.345611572265625, 0.4457298964169246, 0.4405053083643311, 0.4194247117637661, 0.4106959319426678, 0.39711732343308054
4, 23.583898544311523, 23.43562126159668, 22.861967086791992, 22.628101348876953, 22.668628692626953, 0.5342374953946323, 0.5419469461818575, 0.5068192168036059, 0.53913036439061, 0.4894646004223899
5, 18.53075408935547, 18.389427185058594, 17.778507232666016, 17.218854904174805, 17.539432525634766, 0.6864618727237564, 0.6844493308681967, 0.6376969046183036, 0.673566008621654, 0.5822088454905847
6, 24.76128387451172, 24.709003448486328, 23.963537216186523, 23.221588134765625, 23.731311798095703, 0.731795254840004, 0.729521012783654, 0.6934542070757636, 0.6964524959545468, 0.6803123368407796
7, 13.36327075958252, 13.487915992736816, 13.19974136352539, 11.90401840209961, 12.916236877441406, 0.668825508480803, 0.6597604462899253, 0.5224916716057467, 0.6651909238807139, 0.4694027681789184
8, 17.446775436401367, 17.43834686279297, 16.5582332611084, 15.944924354553223, 16.31515121459961, 0.5001702229246294, 0.49608796201158595, 0.4249038833572532, 0.4619678354676534, 0.4082845115739057
9, 14.135066032409668, 14.037220001220703, 13.231253623962402, 13.063054084777832, 12.921353340148926, 0.3286595170028054, 0.3070245471655231, 0.23790447527972827, 0.34447237341677206, 0.22066472220854663
10, 17.56397819519043, 17.445552825927734, 16.82762336730957, 16.05556297302246, 16.606027603149414, 0.6430922008551712, 0.6438533408677652, 0.633091360935274, 0.621723409310714, 0.6151986896087313
11, 16.791929244995117, 16.386381149291992, 15.652179718017578, 15.415210723876953, 15.419506072998047, 0.3250238113521513, 0.303347658001987, 0.2773810740718298, 0.30212864747313345, 0.26340885654397606
12, 22.34868049621582, 22.199371337890625, 21.78502655029297, 20.58539581298828, 21.505687713623047, 0.6786664862962428, 0.6851654476103733, 0.642142200931082, 0.6615481315217658, 0.6157650918578134
13, 24.708831787109375, 24.921329498291016, 24.942550659179688, 23.02602767944336, 24.75551986694336, 0.8520539896540954, 0.8677049902447865, 0.7324527425082626, 0.8343149457552274, 0.7145071772467044
