02-05-2024 17:35:46, scale=2, epochs=500, batchSize=8, avgPSNR=13.187838421549117, avgSSIM=0.2985177330424194
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 21.101484298706055, 20.651521682739258, 20.30649185180664, 19.152576446533203, 20.083362579345703, 0.7296905614690425, 0.6979284295704543, 0.6745594303165968, 0.6726574698578298, 0.6578652217513897
2, 20.12701416015625, 18.796497344970703, 19.162336349487305, 16.8411865234375, 19.056652069091797, 0.8687125366465789, 0.8443002927493065, 0.4961849474857602, 0.8151950595469104, 0.46299360479364665
3, 22.124267578125, 22.442949295043945, 21.89215850830078, 21.145963668823242, 21.64783477783203, 0.6668968096225105, 0.6702435731601587, 0.6346564246575991, 0.631980397920656, 0.6144290401654948
4, 33.99494171142578, 31.67487907409668, 32.772911071777344, 28.61587142944336, 32.70136642456055, 0.9613923399005746, 0.9642324505015628, 0.9258157586979522, 0.9490685321538989, 0.9220682288359991
5, 20.801925659179688, 20.894302368164062, 20.766895294189453, 19.60879898071289, 20.457000732421875, 0.7943864182790223, 0.8118385043717087, 0.705355599908574, 0.8074406701545694, 0.6737778898127679
6, 20.240863800048828, 19.614458084106445, 19.120437622070312, 18.343374252319336, 18.941661834716797, 0.5961984677711888, 0.5774754471950991, 0.4484547668237084, 0.561677312628279, 0.42741991349178654
7, 23.16768455505371, 23.715900421142578, 23.535451889038086, 22.547243118286133, 23.2790584564209, 0.7268354840439346, 0.7707767545312179, 0.746273753013645, 0.7706046106415151, 0.7270681756083726
8, 20.262100219726562, 20.264280319213867, 19.59283447265625, 18.941848754882812, 19.32508659362793, 0.6136520401889097, 0.6259750899670612, 0.606952733373773, 0.6073922992746398, 0.5896342975377644
9, 18.855131149291992, 19.321453094482422, 18.839313507080078, 18.318450927734375, 18.62499237060547, 0.5052773335853199, 0.5468539311856612, 0.5419542228493709, 0.5509999031194428, 0.5277912615738569
10, 17.58151626586914, 17.728872299194336, 17.439882278442383, 16.549394607543945, 17.292274475097656, 0.5959882949127374, 0.6084388044662509, 0.5628164547427852, 0.605634368687804, 0.5406433985231679
11, 16.677814483642578, 16.614673614501953, 16.292884826660156, 15.100725173950195, 16.03600311279297, 0.7354434016307426, 0.7139105340227966, 0.6404285751112176, 0.695354400040607, 0.6055327684079557
12, 32.50425720214844, 32.29325485229492, 32.951541900634766, 29.74968147277832, 32.782901763916016, 0.9429628010830693, 0.9482498396130816, 0.7169849835509652, 0.9275198232948095, 0.6785056811636769
13, 17.026086807250977, 17.1114501953125, 16.529645919799805, 16.019376754760742, 16.29587745666504, 0.5371561452004727, 0.5527066906921947, 0.552639076866764, 0.554754384251988, 0.5349675885532517
14, 20.72882843017578, 20.69959831237793, 19.844959259033203, 19.138416290283203, 19.5382022857666, 0.6634381471872944, 0.6692066501855666, 0.6379546330793737, 0.6463824500643288, 0.6214250623881553
15, 14.261066436767578, 14.31155014038086, 13.803872108459473, 13.457122802734375, 13.649215698242188, 0.3847527479310598, 0.36367261346117097, 0.32974258830150743, 0.35938259506939874, 0.312539875371156
16, 22.445528030395508, 22.352664947509766, 21.926158905029297, 20.9212703704834, 21.672588348388672, 0.6876625770158437, 0.6921689605838153, 0.6648388835036696, 0.6697730642800375, 0.6442625525621558
17, 33.15734100341797, 33.73784255981445, 35.31770324707031, 30.888385772705078, 35.40431213378906, 0.9361935729520163, 0.9512161200894439, 0.9592668025876533, 0.9305727812353339, 0.9573740649472926
