02-05-2024 17:35:14, scale=2, epochs=500, batchSize=8, avgPSNR=17.090710633993147, avgSSIM=0.5066711782726612
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 15.48030948638916, 15.376008987426758, 14.691171646118164, 14.121047973632812, 14.353557586669922, 0.4265089786770198, 0.41024934214654174, 0.3894360818991638, 0.4266575201145061, 0.36181843283479276
2, 11.576641082763672, 11.12092113494873, 10.976876258850098, 9.860611915588379, 10.804769515991211, 0.7077358646215438, 0.6277325372619218, 0.3263054712262589, 0.6374886327637985, 0.26549153002086856
3, 16.94951629638672, 16.82956314086914, 16.31239891052246, 15.335511207580566, 16.14305877685547, 0.5731093689584572, 0.5801918635953663, 0.5811878205773143, 0.5550719407939854, 0.5698647109435196
4, 21.68647575378418, 20.801925659179688, 20.768993377685547, 19.081382751464844, 20.554513931274414, 0.8436889351749144, 0.8309840557444996, 0.6347810253203046, 0.8124480887846651, 0.6005698498550648
5, 14.8775634765625, 14.998235702514648, 14.339412689208984, 13.664697647094727, 14.113425254821777, 0.5342840898619203, 0.5389478802189116, 0.4089824894243354, 0.5166412174691312, 0.39337855783232917
6, 15.529315948486328, 15.457612037658691, 14.590106964111328, 14.189037322998047, 14.281939506530762, 0.40928204462148954, 0.40055830690382777, 0.3196630990217774, 0.4005081449389957, 0.29473449443861055
7, 17.40738868713379, 17.580875396728516, 16.905738830566406, 16.445913314819336, 16.661104202270508, 0.44583682678415054, 0.45658434669778986, 0.42732081511231856, 0.4408069396010391, 0.4124608864185559
8, 17.624563217163086, 17.449993133544922, 16.76312828063965, 15.962043762207031, 16.56356430053711, 0.42376441844883245, 0.4233271989363286, 0.41222726527559306, 0.41533475064047737, 0.3938173595884929
9, 15.306426048278809, 15.193415641784668, 14.448127746582031, 13.931331634521484, 14.279741287231445, 0.21330736840268058, 0.24375946816076055, 0.22933611915012128, 0.2065290799948296, 0.2135362588030135
10, 13.401017189025879, 13.487630844116211, 12.840396881103516, 12.438753128051758, 12.643939018249512, 0.33740998761154006, 0.35747396471790593, 0.33562286361196314, 0.36800133636669086, 0.3263530952057333
