02-05-2024 17:21:59, scale=2, epochs=500, batchSize=8, avgPSNR=16.438193291425705, avgSSIM=0.5050071097393636
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 15.213517189025879, 15.376008987426758, 14.691171646118164, 14.121047973632812, 14.353557586669922, 0.4218700679002645, 0.41024934214654174, 0.3894360818991638, 0.4266575201145061, 0.36181843283479276
2, 11.08695125579834, 11.12092113494873, 10.976876258850098, 9.860611915588379, 10.804769515991211, 0.6489780327579563, 0.6277325372619218, 0.3263054712262589, 0.6374886327637985, 0.26549153002086856
3, 16.45781135559082, 16.82956314086914, 16.31239891052246, 15.335511207580566, 16.14305877685547, 0.5798340689120367, 0.5801918635953663, 0.5811878205773143, 0.5550719407939854, 0.5698647109435196
4, 20.253780364990234, 20.801925659179688, 20.768993377685547, 19.081382751464844, 20.554513931274414, 0.8240050806499346, 0.8309840557444996, 0.6347810253203046, 0.8124480887846651, 0.6005698498550648
5, 14.69329833984375, 14.998235702514648, 14.339412689208984, 13.664697647094727, 14.113425254821777, 0.5382862785781423, 0.5389478802189116, 0.4089824894243354, 0.5166412174691312, 0.39337855783232917
6, 15.244294166564941, 15.457612037658691, 14.590106964111328, 14.189037322998047, 14.281939506530762, 0.4110462152565482, 0.40055830690382777, 0.3196630990217774, 0.4005081449389957, 0.29473449443861055
7, 17.313018798828125, 17.580875396728516, 16.905738830566406, 16.445913314819336, 16.661104202270508, 0.45920025135425224, 0.45658434669778986, 0.42732081511231856, 0.4408069396010391, 0.4124608864185559
8, 17.06381607055664, 17.449993133544922, 16.76312828063965, 15.962043762207031, 16.56356430053711, 0.42389716490739093, 0.4233271989363286, 0.41222726527559306, 0.41533475064047737, 0.3938173595884929
9, 14.991022109985352, 15.193415641784668, 14.448127746582031, 13.931331634521484, 14.279741287231445, 0.23679677612396696, 0.24375946816076055, 0.22933611915012128, 0.2065290799948296, 0.2135362588030135
10, 13.426309585571289, 13.487630844116211, 12.840396881103516, 12.438753128051758, 12.643939018249512, 0.37478629783299233, 0.35747396471790593, 0.33562286361196314, 0.36800133636669086, 0.3263530952057333
11, 11.096128463745117, 11.280906677246094, 10.510178565979004, 9.777167320251465, 10.238999366760254, 0.2985160285222558, 0.2772603392803321, 0.2819130906429243, 0.28552780878716805, 0.26631314431181863
12, 17.48128318786621, 22.827634811401367, 22.601308822631836, 21.32634735107422, 22.438190460205078, 0.687493868699063, 0.749116698011764, 0.3495469698854721, 0.725512386104459, 0.28933582833738186
13, 13.729890823364258, 14.029045104980469, 13.143366813659668, 12.609689712524414, 12.899969100952148, 0.20396259098473418, 0.20824921787013653, 0.19041761242738997, 0.19708259876104642, 0.18282541547834047
14, 17.411497116088867, 18.008892059326172, 17.24822998046875, 16.49702262878418, 17.017044067382812, 0.5755098332880436, 0.5835470995752531, 0.5420944101157935, 0.5436209701343576, 0.5257896260054717
15, 12.271820068359375, 12.374028205871582, 11.748491287231445, 11.4261474609375, 11.599388122558594, 0.2611925065873955, 0.2525624656376522, 0.2438188285775699, 0.2604922903346155, 0.22937944371896513
16, 16.953954696655273, 17.2862548828125, 16.636863708496094, 15.825212478637695, 16.398527145385742, 0.4323560424180594, 0.434114590763712, 0.39579336187921454, 0.41036708422347407, 0.37737088497364973
17, 21.817195892333984, 22.9891300201416, 22.513933181762695, 21.255294799804688, 22.285858154296875, 0.6998919863367224, 0.7053400839447801, 0.7004785972751187, 0.6718030031588147, 0.6819270643166403
18, 16.215145111083984, 16.71453094482422, 15.673543930053711, 15.103564262390137, 15.354269981384277, 0.4034512385462821, 0.4119006907447776, 0.39185310822365765, 0.3996050898685311, 0.3789555826806042
19, 20.668777465820312, 21.92673110961914, 21.531770706176758, 19.62377166748047, 21.327478408813477, 0.760986832708841, 0.768449544036359, 0.6965045344551667, 0.7199747127324312, 0.7009074730865207
20, 18.63153839111328, 19.0976505279541, 18.541160583496094, 17.459943771362305, 18.23233985900879, 0.6286540061349774, 0.6337976147839407, 0.6194901209318522, 0.598747130634965, 0.5950263322369742
21, 21.710670471191406, 23.23230743408203, 23.020055770874023, 21.49078369140625, 22.83667755126953, 0.7978802843609544, 0.8044149465574094, 0.49169150471381984, 0.7746484098524908, 0.46379669833084436
22, 19.85961151123047, 20.15834617614746, 19.473392486572266, 18.738401412963867, 19.233644485473633, 0.5271505843283176, 0.5311231118510482, 0.3947606859082948, 0.4981181518588926, 0.3597996976288453
23, 20.823915481567383, 21.209352493286133, 21.127910614013672, 19.85083770751953, 20.97027015686035, 0.8047723275509454, 0.8052656300685811, 0.7576121387082159, 0.7704624070901012, 0.7272308188874654
24, 17.650951385498047, 18.082101821899414, 17.499574661254883, 16.663467407226562, 17.33566665649414, 0.5322431507176973, 0.5437716745838322, 0.40651736514730136, 0.49656157186209116, 0.3785554035565145
25, 13.028995513916016, 13.486804008483887, 12.595199584960938, 11.83360481262207, 12.327255249023438, 0.3292076583430252, 0.34208118510878166, 0.3144438862196296, 0.3118231885915439, 0.30390553093216
26, 15.10093879699707, 15.414628982543945, 14.650403022766113, 13.965106964111328, 14.403220176696777, 0.41170540541708817, 0.4175434353761109, 0.3540658072499529, 0.39700170130239043, 0.32502062300867973
27, 15.06983757019043, 15.291479110717773, 14.50586223602295, 13.959294319152832, 14.281764030456543, 0.29269296803815176, 0.29455374474701057, 0.2377037106136208, 0.28714817819015676, 0.22186451924051523
28, 16.550628662109375, 18.00004005432129, 17.127342224121094, 16.311145782470703, 16.846202850341797, 0.4125295925138247, 0.45771019750380176, 0.4278241912254223, 0.41681331596305843, 0.40941919534426247
