02-05-2024 17:21:13, scale=2, epochs=500, batchSize=8, avgPSNR=18.41119459271431, avgSSIM=0.6069135500302254
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 25.74709129333496, 26.417787551879883, 26.357738494873047, 24.431745529174805, 26.10007095336914, 0.842455635504555, 0.8456856339752383, 0.8323703093072743, 0.8076298084961294, 0.8146171104743948
2, 20.33837127685547, 20.54791259765625, 20.256099700927734, 19.157054901123047, 19.98369026184082, 0.6838784865429589, 0.659201703265002, 0.5787037697380709, 0.6603377329197349, 0.553420095750852
3, 19.04047393798828, 19.289196014404297, 18.58242416381836, 17.91488265991211, 18.345611572265625, 0.43742871448900206, 0.4405053083643311, 0.4194247117637661, 0.4106959319426678, 0.39711732343308054
4, 23.251903533935547, 23.43562126159668, 22.861967086791992, 22.628101348876953, 22.668628692626953, 0.5472319905446642, 0.5419469461818575, 0.5068192168036059, 0.53913036439061, 0.4894646004223899
5, 18.27510643005371, 18.389427185058594, 17.778507232666016, 17.218854904174805, 17.539432525634766, 0.6926926171436588, 0.6844493308681967, 0.6376969046183036, 0.673566008621654, 0.5822088454905847
6, 23.551437377929688, 24.709003448486328, 23.963537216186523, 23.221588134765625, 23.731311798095703, 0.7184271293365859, 0.729521012783654, 0.6934542070757636, 0.6964524959545468, 0.6803123368407796
7, 13.406822204589844, 13.487915992736816, 13.19974136352539, 11.90401840209961, 12.916236877441406, 0.6789592553900965, 0.6597604462899253, 0.5224916716057467, 0.6651909238807139, 0.4694027681789184
8, 17.164018630981445, 17.43834686279297, 16.5582332611084, 15.944924354553223, 16.31515121459961, 0.4915683289499232, 0.49608796201158595, 0.4249038833572532, 0.4619678354676534, 0.4082845115739057
9, 13.941978454589844, 14.037220001220703, 13.231253623962402, 13.063054084777832, 12.921353340148926, 0.3323878738035406, 0.3070245471655231, 0.23790447527972827, 0.34447237341677206, 0.22066472220854663
10, 17.046794891357422, 17.445552825927734, 16.82762336730957, 16.05556297302246, 16.606027603149414, 0.6443618472639616, 0.6438533408677652, 0.633091360935274, 0.621723409310714, 0.6151986896087313
