02-05-2024 17:28:23, scale=2, epochs=350, batchSize=16, avgPSNR=16.73310524225235, avgSSIM=0.4662121223832676
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 21.76307487487793, 22.19890594482422, 21.857297897338867, 20.44902801513672, 21.606348037719727, 0.774155960811415, 0.8052693898782098, 0.774725607804007, 0.7644343878981252, 0.7491293423268349
2, 17.951210021972656, 17.939468383789062, 17.32744026184082, 16.553279876708984, 17.03504180908203, 0.47522618469071426, 0.5137893676911575, 0.4150944919990307, 0.5220076747676018, 0.38269495513980056
3, 18.221513748168945, 17.969066619873047, 17.212146759033203, 16.646894454956055, 16.948139190673828, 0.4431166832828868, 0.44501080139544574, 0.42299563469377804, 0.40928300273817964, 0.40351812139381643
4, 19.3536376953125, 19.031538009643555, 18.376508712768555, 17.9549560546875, 18.23430633544922, 0.33799693047959634, 0.3123614085943522, 0.27211414300190745, 0.24786068444515255, 0.25398556120329824
5, 16.44782829284668, 16.3310546875, 15.455968856811523, 14.98214340209961, 15.168395042419434, 0.5131256702376946, 0.5457268173994614, 0.4808570139536058, 0.5285974573985477, 0.4193470958431184
6, 22.245162963867188, 22.773916244506836, 22.33945655822754, 21.40805435180664, 22.182817459106445, 0.6926121057692607, 0.7293439734431725, 0.6873984604668802, 0.674462404989819, 0.675858274154501
7, 9.70277214050293, 10.046846389770508, 9.449575424194336, 9.134886741638184, 9.142772674560547, 0.20349073409825655, 0.28469592109669156, 0.32196854795382346, 0.39317227279837547, 0.3095955300103394
8, 16.141874313354492, 16.113449096679688, 15.275259971618652, 14.323413848876953, 15.022136688232422, 0.4783643375424131, 0.5031395005340148, 0.4387635808402337, 0.43578081244354105, 0.42458950009238794
9, 12.601251602172852, 12.522111892700195, 11.769447326660156, 11.075210571289062, 11.623497009277344, 0.17277152350041677, 0.18304620607407263, 0.09361102573869863, 0.12690552819006476, 0.09661791358054009
10, 15.267013549804688, 15.344319343566895, 14.563103675842285, 13.959794044494629, 14.289101600646973, 0.4871885465177038, 0.5259060188900673, 0.522015658447076, 0.5124993567478123, 0.5055636982158819
11, 15.669995307922363, 14.747861862182617, 14.046377182006836, 13.545320510864258, 13.89051628112793, 0.22888109566492498, 0.1997587194484055, 0.17987285897076843, 0.18615032583419508, 0.17342913864493475
12, 18.869548797607422, 19.39667510986328, 18.92089080810547, 17.84539031982422, 18.687759399414062, 0.5962764457339599, 0.6445517943936757, 0.5802600079844582, 0.6095236635087732, 0.5629411487430145
13, 19.11469841003418, 20.57235336303711, 20.35021209716797, 19.15291976928711, 20.117361068725586, 0.6874362464679677, 0.7815053490058976, 0.6477525134414677, 0.7577501073921583, 0.62376231749534
14, 15.189986228942871, 15.127653121948242, 14.449525833129883, 13.866795539855957, 14.180135726928711, 0.22921073746218942, 0.2850800186077975, 0.30128121671229174, 0.3267717190474414, 0.27743225812352035
15, 17.972179412841797, 18.288639068603516, 17.565996170043945, 16.83783721923828, 17.315465927124023, 0.47586778452673745, 0.49021026447745836, 0.33452472288549884, 0.4810789916989297, 0.3052372560588092
16, 21.4398193359375, 22.309247970581055, 22.253265380859375, 20.33483123779297, 22.047441482543945, 0.8196585199259765, 0.864410815952929, 0.7574769225636032, 0.8281523351797372, 0.7403813063521537
17, 15.576301574707031, 15.60716438293457, 14.975725173950195, 13.92066764831543, 14.636184692382812, 0.5048046609895585, 0.524966186079615, 0.4896680300296643, 0.49934246697593787, 0.41699519177625066
