02-05-2024 17:29:11, scale=2, epochs=500, batchSize=16, avgPSNR=16.704027473926544, avgSSIM=0.4629499409782969
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 21.69450569152832, 22.19890594482422, 21.857297897338867, 20.44902801513672, 21.606348037719727, 0.7705263861147286, 0.8052693898782098, 0.774725607804007, 0.7644343878981252, 0.7491293423268349
2, 17.92912483215332, 17.939468383789062, 17.32744026184082, 16.553279876708984, 17.03504180908203, 0.4731410975875606, 0.5137893676911575, 0.4150944919990307, 0.5220076747676018, 0.38269495513980056
3, 18.201263427734375, 17.969066619873047, 17.212146759033203, 16.646894454956055, 16.948139190673828, 0.44338819418068615, 0.44501080139544574, 0.42299563469377804, 0.40928300273817964, 0.40351812139381643
4, 19.372997283935547, 19.031538009643555, 18.376508712768555, 17.9549560546875, 18.23430633544922, 0.3370139694720385, 0.3123614085943522, 0.27211414300190745, 0.24786068444515255, 0.25398556120329824
5, 16.416805267333984, 16.3310546875, 15.455968856811523, 14.98214340209961, 15.168395042419434, 0.5082406318534324, 0.5457268173994614, 0.4808570139536058, 0.5285974573985477, 0.4193470958431184
6, 22.260427474975586, 22.773916244506836, 22.33945655822754, 21.40805435180664, 22.182817459106445, 0.6897819784702175, 0.7293439734431725, 0.6873984604668802, 0.674462404989819, 0.675858274154501
7, 9.659832000732422, 10.046846389770508, 9.449575424194336, 9.134886741638184, 9.142772674560547, 0.19286131574429377, 0.28469592109669156, 0.32196854795382346, 0.39317227279837547, 0.3095955300103394
8, 16.142314910888672, 16.113449096679688, 15.275259971618652, 14.323413848876953, 15.022136688232422, 0.47718820705896753, 0.5031395005340148, 0.4387635808402337, 0.43578081244354105, 0.42458950009238794
9, 12.606498718261719, 12.522111892700195, 11.769447326660156, 11.075210571289062, 11.623497009277344, 0.17268020390054595, 0.18304620607407263, 0.09361102573869863, 0.12690552819006476, 0.09661791358054009
10, 15.244431495666504, 15.344319343566895, 14.563103675842285, 13.959794044494629, 14.289101600646973, 0.4851003375355385, 0.5259060188900673, 0.522015658447076, 0.5124993567478123, 0.5055636982158819
11, 15.658082008361816, 14.747861862182617, 14.046377182006836, 13.545320510864258, 13.89051628112793, 0.226129267135035, 0.1997587194484055, 0.17987285897076843, 0.18615032583419508, 0.17342913864493475
12, 18.8193416595459, 19.39667510986328, 18.92089080810547, 17.84539031982422, 18.687759399414062, 0.5914541052952357, 0.6445517943936757, 0.5802600079844582, 0.6095236635087732, 0.5629411487430145
13, 19.010038375854492, 20.57235336303711, 20.35021209716797, 19.15291976928711, 20.117361068725586, 0.680532037649475, 0.7815053490058976, 0.6477525134414677, 0.7577501073921583, 0.62376231749534
14, 15.14871597290039, 15.127653121948242, 14.449525833129883, 13.866795539855957, 14.180135726928711, 0.2201764396199378, 0.2850800186077975, 0.30128121671229174, 0.3267717190474414, 0.27743225812352035
15, 17.89765167236328, 18.288639068603516, 17.565996170043945, 16.83783721923828, 17.315465927124023, 0.4732084885605468, 0.49021026447745836, 0.33452472288549884, 0.4810789916989297, 0.3052372560588092
16, 21.429725646972656, 22.309247970581055, 22.253265380859375, 20.33483123779297, 22.047441482543945, 0.8177255103366687, 0.864410815952929, 0.7574769225636032, 0.8281523351797372, 0.7403813063521537
17, 15.550411224365234, 15.60716438293457, 14.975725173950195, 13.92066764831543, 14.636184692382812, 0.5045201164666936, 0.524966186079615, 0.4896680300296643, 0.49934246697593787, 0.41699519177625066
18, 12.763725280761719, 13.477087020874023, 13.675603866577148, 12.421669960021973, 13.688511848449707, 0.5197112435581243, 0.5737629889213998, 0.25742114644314035, 0.6144878232785851, 0.2402780260803061
19, 20.672607421875, 21.72595977783203, 21.491300582885742, 20.16547393798828, 21.2031192779541, 0.6483827160382023, 0.7574962409097887, 0.7348230285248534, 0.7398744262149325, 0.7254229460691854
20, 15.735736846923828, 16.01367950439453, 15.44254207611084, 14.764031410217285, 15.192035675048828, 0.5907952189385185, 0.6122740203861139, 0.5068901925216406, 0.606026011871588, 0.4734305295397081
21, 8.554529190063477, 8.430867195129395, 7.937654495239258, 7.678177356719971, 7.81680965423584, 0.2474587132702025, 0.23097741419690151, 0.14870299689240324, 0.23910055775558875, 0.12631328737170824
22, 15.099020004272461, 15.158687591552734, 14.413408279418945, 14.037578582763672, 14.277020454406738, 0.30499172804232766, 0.34330472466330403, 0.3274652233670771, 0.3558510102671321, 0.31196351823745294
23, 13.927364349365234, 13.937224388122559, 13.16794204711914, 12.704645156860352, 12.948606491088867, 0.2824064820280937, 0.3224683112982486, 0.2804526544337106, 0.31614062748621696, 0.25617423654180976
24, 15.450431823730469, 15.535247802734375, 14.839670181274414, 14.240276336669922, 14.586190223693848, 0.391055956892632, 0.41881539808855794, 0.3602912399295395, 0.39783292636554574, 0.3355262642668259
25, 14.14569091796875, 14.401132583618164, 13.662900924682617, 13.04973030090332, 13.400368690490723, 0.3551279660263104, 0.43780424056935463, 0.28423349317412555, 0.44824517021456634, 0.2596022797193509
26, 16.839439392089844, 16.77652931213379, 15.909052848815918, 15.102752685546875, 15.658805847167969, 0.2578790314524951, 0.2788957909204604, 0.18675563815334553, 0.22382817994481544, 0.169764590925067
27, 16.815509796142578, 17.260404586791992, 16.885480880737305, 16.137407302856445, 16.72472381591797, 0.5315937733518367, 0.6082334574574246, 0.6285199077323528, 0.5876571824034083, 0.6207820810260185
28, 20.402141571044922, 21.284055709838867, 20.912445068359375, 19.55267906188965, 20.634414672851562, 0.6997529098773301, 0.7633690735644838, 0.6620289352287151, 0.7304184851291914, 0.6464555077640419
29, 18.90192413330078, 18.785160064697266, 17.975116729736328, 17.532955169677734, 17.712732315063477, 0.3944398139883547, 0.45083709278336753, 0.4476755944494673, 0.44789976337969417, 0.43730095999630336
30, 17.841787338256836, 17.798389434814453, 16.99764633178711, 16.416536331176758, 16.78057861328125, 0.3821810733178311, 0.4256567800363993, 0.41501127652857406, 0.40461604900309417, 0.4048269738551936
31, 16.190170288085938, 16.882328033447266, 16.342958450317383, 15.552860260009766, 16.048919677734375, 0.5518158495365714, 0.6171931709530494, 0.4201785655928845, 0.598995040245306, 0.373263618543364
32, 18.14663314819336, 18.379066467285156, 17.548553466796875, 17.056697845458984, 17.22401237487793, 0.5931373480050678, 0.6411742555972753, 0.5738806337666263, 0.6224831882826474, 0.5450660684599163
