02-05-2024 17:29:42, scale=2, epochs=500, batchSize=16, avgPSNR=12.961768879209245, avgSSIM=0.28432927370786726
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 20.329227447509766, 20.651521682739258, 20.30649185180664, 19.152576446533203, 20.083362579345703, 0.659583420811349, 0.6979284295704543, 0.6745594303165968, 0.6726574698578298, 0.6578652217513897
2, 18.819049835205078, 18.796497344970703, 19.162336349487305, 16.8411865234375, 19.056652069091797, 0.8014915383015918, 0.8443002927493065, 0.4961849474857602, 0.8151950595469104, 0.46299360479364665
3, 21.908666610717773, 22.442949295043945, 21.89215850830078, 21.145963668823242, 21.64783477783203, 0.6375612015351542, 0.6702435731601587, 0.6346564246575991, 0.631980397920656, 0.6144290401654948
4, 31.371013641357422, 31.67487907409668, 32.772911071777344, 28.61587142944336, 32.70136642456055, 0.9211949389450306, 0.9642324505015628, 0.9258157586979522, 0.9490685321538989, 0.9220682288359991
5, 20.06941795349121, 20.894302368164062, 20.766895294189453, 19.60879898071289, 20.457000732421875, 0.7401544948744143, 0.8118385043717087, 0.705355599908574, 0.8074406701545694, 0.6737778898127679
6, 19.64044952392578, 19.614458084106445, 19.120437622070312, 18.343374252319336, 18.941661834716797, 0.5454539907998159, 0.5774754471950991, 0.4484547668237084, 0.561677312628279, 0.42741991349178654
7, 22.822711944580078, 23.715900421142578, 23.535451889038086, 22.547243118286133, 23.2790584564209, 0.6818026633396577, 0.7707767545312179, 0.746273753013645, 0.7706046106415151, 0.7270681756083726
8, 20.153583526611328, 20.264280319213867, 19.59283447265625, 18.941848754882812, 19.32508659362793, 0.569052693419131, 0.6259750899670612, 0.606952733373773, 0.6073922992746398, 0.5896342975377644
9, 18.68686294555664, 19.321453094482422, 18.839313507080078, 18.318450927734375, 18.62499237060547, 0.483118283096974, 0.5468539311856612, 0.5419542228493709, 0.5509999031194428, 0.5277912615738569
10, 17.143482208251953, 17.728872299194336, 17.439882278442383, 16.549394607543945, 17.292274475097656, 0.5444140003694922, 0.6084388044662509, 0.5628164547427852, 0.605634368687804, 0.5406433985231679
11, 15.960946083068848, 16.614673614501953, 16.292884826660156, 15.100725173950195, 16.03600311279297, 0.6503061555442348, 0.7139105340227966, 0.6404285751112176, 0.695354400040607, 0.6055327684079557
