02-05-2024 17:30:13, scale=2, epochs=500, batchSize=16, avgPSNR=19.08279709815979, avgSSIM=0.5683582671550349
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 17.810762405395508, 18.156869888305664, 17.701562881469727, 16.67647933959961, 17.442869186401367, 0.5612914135974628, 0.6065932464181695, 0.5829422633255686, 0.5940563147227558, 0.5603203187765434
2, 14.777322769165039, 14.764538764953613, 14.875347137451172, 13.206413269042969, 14.714656829833984, 0.7883586011956967, 0.7846255411613908, 0.4217168988274642, 0.7621469820111593, 0.3747703543426099
3, 19.122316360473633, 19.32946014404297, 18.746206283569336, 18.094676971435547, 18.517562866210938, 0.5786882100045748, 0.6069308187067447, 0.5798155124447596, 0.5765575109978549, 0.5633741804870064
4, 25.555456161499023, 25.53527069091797, 25.78740882873535, 23.35733413696289, 25.57935333251953, 0.856431706696922, 0.9110115892198878, 0.8013642696844816, 0.8929147031842354, 0.7770896688454647
5, 16.816303253173828, 17.126346588134766, 16.5368709564209, 15.770895004272461, 16.242931365966797, 0.5967728187456884, 0.6527285582062936, 0.5383051330773285, 0.6390354835949309, 0.508537486250221
6, 17.483001708984375, 17.488370895385742, 16.891828536987305, 16.12221336364746, 16.660621643066406, 0.444479908044699, 0.4759834363913911, 0.3869123449214946, 0.46280776996096973, 0.3585799339076603
7, 19.627689361572266, 19.817808151245117, 19.189722061157227, 18.698991775512695, 18.949934005737305, 0.5155711031363156, 0.5685954736140404, 0.5423776373052813, 0.5549697694602918, 0.5251254964852077
8, 18.728363037109375, 18.63377571105957, 17.879789352416992, 17.22505760192871, 17.640628814697266, 0.4973989779089911, 0.5465676693762387, 0.5235454843455185, 0.5261633187313587, 0.512454329958326
9, 16.488384246826172, 16.649311065673828, 15.962485313415527, 15.548467636108398, 15.754443168640137, 0.2869858090512544, 0.337826812054665, 0.32207537391508784, 0.324640644891526, 0.30359782771667876
10, 15.308115005493164, 15.59225082397461, 15.153360366821289, 14.496936798095703, 14.921943664550781, 0.4683197430969592, 0.5091636809528401, 0.4685056746959036, 0.5165806943323297, 0.4462899748532238
11, 13.225227355957031, 13.32909107208252, 12.734230995178223, 11.99124526977539, 12.45434284210205, 0.4892737535066741, 0.510684663227331, 0.4813116542090763, 0.5220940037917869, 0.44091936948334254
12, 25.84951400756836, 26.872234344482422, 27.008630752563477, 25.004682540893555, 26.822162628173828, 0.8109687684863102, 0.8763486963954965, 0.5163401300433625, 0.8509660438849641, 0.45605980117457307
13, 15.17747974395752, 15.259025573730469, 14.599863052368164, 14.073236465454102, 14.396095275878906, 0.3402018086384546, 0.38479853529695235, 0.3871947473766097, 0.3862739447301353, 0.37508227113663717
14, 19.077735900878906, 19.130577087402344, 18.269010543823242, 17.44009017944336, 18.008750915527344, 0.56885257356953, 0.6099069974808379, 0.5739242708311496, 0.5700393553201992, 0.5594475846965669
15, 12.599365234375, 12.568778038024902, 11.996607780456543, 11.514997482299805, 11.818045616149902, 0.24918453897727405, 0.26157366641768676, 0.23063096462894503, 0.23887343303708294, 0.21309889287693423
16, 19.47905921936035, 19.541664123535156, 18.913122177124023, 18.015594482421875, 18.647018432617188, 0.5247891838498423, 0.5583622609447527, 0.5179282807411549, 0.5371623358241524, 0.4946018924575606
17, 26.182296752929688, 27.333465576171875, 27.545745849609375, 25.707942962646484, 27.310630798339844, 0.7889695776304395, 0.8415812246981674, 0.8488017064387062, 0.8235463957057428, 0.8397059310255253
18, 16.410308837890625, 16.17154312133789, 15.28004264831543, 14.717466354370117, 15.094398498535156, 0.3890110050770749, 0.4181703348838939, 0.40608629066376706, 0.39192901335651226, 0.39650335435376427
19, 23.2685546875, 23.466882705688477, 22.790813446044922, 21.617639541625977, 22.52483558654785, 0.668390773340986, 0.6826531294969945, 0.6605224132026686, 0.6428764259398921, 0.6442104325460214
20, 20.908023834228516, 21.200725555419922, 20.739017486572266, 19.679595947265625, 20.48046875, 0.6206236055605684, 0.6669320760409871, 0.6484259286868139, 0.6320450661209857, 0.6335427551875934
21, 25.82123565673828, 27.009567260742188, 26.970359802246094, 25.10878562927246, 26.850053787231445, 0.8305595829352652, 0.87094868110577, 0.6615060779180426, 0.8459148374262866, 0.6257725219657777
22, 21.17995262145996, 21.181032180786133, 20.50531768798828, 19.693504333496094, 20.254297256469727, 0.4872817451865098, 0.5169887749574115, 0.40029858275587843, 0.47651537075869116, 0.36770942385226363
23, 23.987567901611328, 24.15937614440918, 24.456043243408203, 22.771223068237305, 24.289901733398438, 0.8585038300290329, 0.8852783309272912, 0.8646880852156867, 0.8547869032779886, 0.8575946209241856
24, 20.220916748046875, 20.37240219116211, 19.703020095825195, 18.91608428955078, 19.498180389404297, 0.6166714786343246, 0.6490285137154314, 0.5441250102924281, 0.6098377649506025, 0.5155099103451746
25, 14.69180679321289, 14.400327682495117, 13.525871276855469, 12.904159545898438, 13.250511169433594, 0.4642559868377056, 0.4929001118149324, 0.4353218752822526, 0.4799917690765855, 0.4230934623655034
26, 17.116119384765625, 17.204856872558594, 16.54132652282715, 15.843423843383789, 16.304759979248047, 0.4274318500686497, 0.48579811029169306, 0.43573262783549543, 0.46836864580551796, 0.41590084813269773
27, 16.378816604614258, 16.40654754638672, 15.65162467956543, 15.013477325439453, 15.414121627807617, 0.3372020474493521, 0.36649115356505246, 0.29047772774876657, 0.3531069760325473, 0.2559012103511295
