02-05-2024 17:32:41, scale=2, epochs=100, batchSize=8, avgPSNR=19.375484853982925, avgSSIM=0.6164620788049785
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 26.674427032470703, 26.417787551879883, 26.357738494873047, 24.431745529174805, 26.10007095336914, 0.8485705876438693, 0.8456856339752383, 0.8323703093072743, 0.8076298084961294, 0.8146171104743948
2, 20.732175827026367, 20.54791259765625, 20.256099700927734, 19.157054901123047, 19.98369026184082, 0.676436752045069, 0.659201703265002, 0.5787037697380709, 0.6603377329197349, 0.553420095750852
3, 19.350053787231445, 19.289196014404297, 18.58242416381836, 17.91488265991211, 18.345611572265625, 0.44113805753009666, 0.4405053083643311, 0.4194247117637661, 0.4106959319426678, 0.39711732343308054
4, 23.533855438232422, 23.43562126159668, 22.861967086791992, 22.628101348876953, 22.668628692626953, 0.5432535103409678, 0.5419469461818575, 0.5068192168036059, 0.53913036439061, 0.4894646004223899
5, 18.444852828979492, 18.389427185058594, 17.778507232666016, 17.218854904174805, 17.539432525634766, 0.6912992299698008, 0.6844493308681967, 0.6376969046183036, 0.673566008621654, 0.5822088454905847
6, 24.601423263549805, 24.709003448486328, 23.963537216186523, 23.221588134765625, 23.731311798095703, 0.7284024204820039, 0.729521012783654, 0.6934542070757636, 0.6964524959545468, 0.6803123368407796
7, 13.652475357055664, 13.487915992736816, 13.19974136352539, 11.90401840209961, 12.916236877441406, 0.705566011674252, 0.6597604462899253, 0.5224916716057467, 0.6651909238807139, 0.4694027681789184
8, 17.347463607788086, 17.43834686279297, 16.5582332611084, 15.944924354553223, 16.31515121459961, 0.501446306256541, 0.49608796201158595, 0.4249038833572532, 0.4619678354676534, 0.4082845115739057
9, 14.044191360473633, 14.037220001220703, 13.231253623962402, 13.063054084777832, 12.921353340148926, 0.33425549335207694, 0.3070245471655231, 0.23790447527972827, 0.34447237341677206, 0.22066472220854663
10, 17.42500877380371, 17.445552825927734, 16.82762336730957, 16.05556297302246, 16.606027603149414, 0.646763223093651, 0.6438533408677652, 0.633091360935274, 0.621723409310714, 0.6151986896087313
11, 16.54235076904297, 16.386381149291992, 15.652179718017578, 15.415210723876953, 15.419506072998047, 0.3197813300354635, 0.303347658001987, 0.2773810740718298, 0.30212864747313345, 0.26340885654397606
12, 22.253873825073242, 22.199371337890625, 21.78502655029297, 20.58539581298828, 21.505687713623047, 0.6849374588199004, 0.6851654476103733, 0.642142200931082, 0.6615481315217658, 0.6157650918578134
13, 24.31035804748535, 24.921329498291016, 24.942550659179688, 23.02602767944336, 24.75551986694336, 0.8570861501148663, 0.8677049902447865, 0.7324527425082626, 0.8343149457552274, 0.7145071772467044
14, 16.8895320892334, 16.989490509033203, 16.49130630493164, 15.643835067749023, 16.20491600036621, 0.49147373024953267, 0.4942873554086509, 0.4552244624993651, 0.5100660277708776, 0.3999264120775614
15, 20.1053466796875, 20.09607696533203, 19.417369842529297, 18.847063064575195, 19.158479690551758, 0.573437569992107, 0.5689055881833766, 0.4689147090943414, 0.5554121461578247, 0.4399007668969968
16, 26.568212509155273, 26.725719451904297, 26.95511245727539, 24.498218536376953, 26.7760009765625, 0.907866184028479, 0.9098159703447465, 0.8138561940513812, 0.8755792763100398, 0.7959248137646128
17, 18.19342041015625, 18.16616439819336, 17.87023162841797, 16.59990692138672, 17.62936782836914, 0.6836847936623632, 0.669811659351248, 0.6172055563654795, 0.6467086425655455, 0.5691178558318175
18, 17.405092239379883, 17.12969207763672, 17.78407859802246, 15.519824028015137, 17.764497756958008, 0.8206297052415142, 0.7937313855910146, 0.2992838205209136, 0.7792923780644166, 0.29146215272309084
19, 25.38045883178711, 25.56241226196289, 25.359176635742188, 23.47761344909668, 25.041580200195312, 0.8422830701002296, 0.8535380270202515, 0.8197192604385708, 0.8240805711790674, 0.8014161913620034
20, 19.25857162475586, 19.491867065429688, 19.398578643798828, 18.042470932006836, 19.176103591918945, 0.7561777701788054, 0.7591967844987516, 0.5761003802825679, 0.7478725843252773, 0.5294189299534849
21, 9.28226375579834, 9.586259841918945, 9.021903991699219, 8.652338981628418, 8.849893569946289, 0.4273851910522568, 0.4100668044406502, 0.20935723526387387, 0.41221749030343385, 0.20490377764326853
22, 17.002710342407227, 17.027433395385742, 16.581905364990234, 16.054279327392578, 16.470327377319336, 0.4956556986129586, 0.491083045834653, 0.46710429174117185, 0.48791898268751704, 0.4567308759500527
23, 14.710824966430664, 14.762603759765625, 13.989702224731445, 13.331866264343262, 13.780817031860352, 0.31150661658837336, 0.31023514614404185, 0.271829946656366, 0.2832185534435732, 0.2557653654904448
24, 17.01389503479004, 17.0195369720459, 16.362018585205078, 15.637656211853027, 16.166358947753906, 0.49502555665939313, 0.4894923424635898, 0.43865047168180854, 0.4720479436410636, 0.42108003264644445
25, 15.954092025756836, 16.06682014465332, 15.406540870666504, 14.679159164428711, 15.15025520324707, 0.5409410026412983, 0.5464873249811151, 0.36959947064305876, 0.5264258413018477, 0.3364402109214142
26, 17.86186981201172, 17.814525604248047, 17.012516021728516, 16.636106491088867, 16.77105140686035, 0.29940728676052425, 0.2988926268544105, 0.22975361232911418, 0.30084665551805484, 0.20429232550050516
27, 20.710391998291016, 20.75493812561035, 20.105926513671875, 19.148818969726562, 19.9038028717041, 0.6946413500681936, 0.694785754452866, 0.691572405555903, 0.6536546172360757, 0.6808551714475689
28, 24.637100219726562, 24.80777931213379, 24.700782775878906, 23.06829833984375, 24.422178268432617, 0.8632819020109694, 0.870783080781366, 0.8018220065062868, 0.8471400985851719, 0.7952477526001603
29, 20.69247055053711, 20.680797576904297, 19.845401763916016, 19.157535552978516, 19.553794860839844, 0.5928477882448918, 0.6025589535957604, 0.5902084030381751, 0.5818687996073822, 0.5700457704344813
30, 18.984148025512695, 18.944395065307617, 18.169004440307617, 17.588775634765625, 17.910194396972656, 0.49598867939763963, 0.5001144233123836, 0.49058585984365244, 0.47548566705080697, 0.47574115836515807
31, 20.29852867126465, 20.57114028930664, 20.36720085144043, 19.14053726196289, 20.061126708984375, 0.7566536614895132, 0.7605612178038286, 0.5482211194144891, 0.7419454109736918, 0.5098371082615141
32, 20.154075622558594, 20.376903533935547, 19.823833465576172, 19.255722045898438, 19.683576583862305, 0.6989624334217095, 0.7084570739689131, 0.6766285274397347, 0.6867883367703645, 0.65314804461466
