02-05-2024 17:14:50, scale=2, epochs=500, batchSize=16, avgPSNR=19.140658843517304, avgSSIM=0.5889187145558916
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 17.64065933227539, 18.156869888305664, 17.701562881469727, 16.67647933959961, 17.442869186401367, 0.553963787386719, 0.6065932464181695, 0.5829422633255686, 0.5940563147227558, 0.5603203187765434
2, 14.708609580993652, 14.764538764953613, 14.875347137451172, 13.206413269042969, 14.714656829833984, 0.8050587534399019, 0.7846255411613908, 0.4217168988274642, 0.7621469820111593, 0.3747703543426099
3, 19.047691345214844, 19.32946014404297, 18.746206283569336, 18.094676971435547, 18.517562866210938, 0.5981346192839333, 0.6069308187067447, 0.5798155124447596, 0.5765575109978549, 0.5633741804870064
4, 25.644180297851562, 25.53527069091797, 25.78740882873535, 23.35733413696289, 25.57935333251953, 0.9117181445524116, 0.9110115892198878, 0.8013642696844816, 0.8929147031842354, 0.7770896688454647
5, 17.071563720703125, 17.126346588134766, 16.5368709564209, 15.770895004272461, 16.242931365966797, 0.6513975324770878, 0.6527285582062936, 0.5383051330773285, 0.6390354835949309, 0.508537486250221
6, 17.305999755859375, 17.488370895385742, 16.891828536987305, 16.12221336364746, 16.660621643066406, 0.4562510668418704, 0.4759834363913911, 0.3869123449214946, 0.46280776996096973, 0.3585799339076603
7, 19.765335083007812, 19.817808151245117, 19.189722061157227, 18.698991775512695, 18.949934005737305, 0.5357286435566055, 0.5685954736140404, 0.5423776373052813, 0.5549697694602918, 0.5251254964852077
8, 18.51161003112793, 18.63377571105957, 17.879789352416992, 17.22505760192871, 17.640628814697266, 0.49500496324857696, 0.5465676693762387, 0.5235454843455185, 0.5261633187313587, 0.512454329958326
9, 16.619915008544922, 16.649311065673828, 15.962485313415527, 15.548467636108398, 15.754443168640137, 0.30083313559797115, 0.337826812054665, 0.32207537391508784, 0.324640644891526, 0.30359782771667876
10, 15.132304191589355, 15.59225082397461, 15.153360366821289, 14.496936798095703, 14.921943664550781, 0.4527584714102381, 0.5091636809528401, 0.4685056746959036, 0.5165806943323297, 0.4462899748532238
11, 13.033634185791016, 13.32909107208252, 12.734230995178223, 11.99124526977539, 12.45434284210205, 0.5108225530068213, 0.510684663227331, 0.4813116542090763, 0.5220940037917869, 0.44091936948334254
12, 25.931291580200195, 26.872234344482422, 27.008630752563477, 25.004682540893555, 26.822162628173828, 0.8570625783672862, 0.8763486963954965, 0.5163401300433625, 0.8509660438849641, 0.45605980117457307
13, 15.17249870300293, 15.259025573730469, 14.599863052368164, 14.073236465454102, 14.396095275878906, 0.345650202196797, 0.38479853529695235, 0.3871947473766097, 0.3862739447301353, 0.37508227113663717
14, 19.249792098999023, 19.130577087402344, 18.269010543823242, 17.44009017944336, 18.008750915527344, 0.5967188558029063, 0.6099069974808379, 0.5739242708311496, 0.5700393553201992, 0.5594475846965669
15, 12.68278694152832, 12.568778038024902, 11.996607780456543, 11.514997482299805, 11.818045616149902, 0.26370083108927406, 0.26157366641768676, 0.23063096462894503, 0.23887343303708294, 0.21309889287693423
16, 19.314281463623047, 19.541664123535156, 18.913122177124023, 18.015594482421875, 18.647018432617188, 0.528787466428096, 0.5583622609447527, 0.5179282807411549, 0.5371623358241524, 0.4946018924575606
17, 26.758291244506836, 27.333465576171875, 27.545745849609375, 25.707942962646484, 27.310630798339844, 0.8329884045714429, 0.8415812246981674, 0.8488017064387062, 0.8235463957057428, 0.8397059310255253
18, 16.530658721923828, 16.17154312133789, 15.28004264831543, 14.717466354370117, 15.094398498535156, 0.4108890364999456, 0.4181703348838939, 0.40608629066376706, 0.39192901335651226, 0.39650335435376427
19, 23.470661163330078, 23.466882705688477, 22.790813446044922, 21.617639541625977, 22.52483558654785, 0.6920818539436504, 0.6826531294969945, 0.6605224132026686, 0.6428764259398921, 0.6442104325460214
20, 20.997934341430664, 21.200725555419922, 20.739017486572266, 19.679595947265625, 20.48046875, 0.6425138102232745, 0.6669320760409871, 0.6484259286868139, 0.6320450661209857, 0.6335427551875934
21, 26.47777557373047, 27.009567260742188, 26.970359802246094, 25.10878562927246, 26.850053787231445, 0.8454082019277179, 0.87094868110577, 0.6615060779180426, 0.8459148374262866, 0.6257725219657777
22, 21.17974090576172, 21.181032180786133, 20.50531768798828, 19.693504333496094, 20.254297256469727, 0.5036150160295257, 0.5169887749574115, 0.40029858275587843, 0.47651537075869116, 0.36770942385226363
23, 23.91842269897461, 24.15937614440918, 24.456043243408203, 22.771223068237305, 24.289901733398438, 0.8778255134515326, 0.8852783309272912, 0.8646880852156867, 0.8547869032779886, 0.8575946209241856
24, 20.076208114624023, 20.37240219116211, 19.703020095825195, 18.91608428955078, 19.498180389404297, 0.6400614448950884, 0.6490285137154314, 0.5441250102924281, 0.6098377649506025, 0.5155099103451746
25, 14.640917778015137, 14.400327682495117, 13.525871276855469, 12.904159545898438, 13.250511169433594, 0.4766780686498554, 0.4929001118149324, 0.4353218752822526, 0.4799917690765855, 0.4230934623655034
26, 17.102542877197266, 17.204856872558594, 16.54132652282715, 15.843423843383789, 16.304759979248047, 0.44524025851698806, 0.48579811029169306, 0.43573262783549543, 0.46836864580551796, 0.41590084813269773
27, 16.40679931640625, 16.40654754638672, 15.65162467956543, 15.013477325439453, 15.414121627807617, 0.32583662355662835, 0.36649115356505246, 0.29047772774876657, 0.3531069760325473, 0.2559012103511295
28, 19.54947853088379, 19.424224853515625, 18.6651668548584, 17.803133010864258, 18.413095474243164, 0.4365483803805025, 0.4652642616216098, 0.45488228011702836, 0.42768979434654825, 0.4406007156954572
29, 14.932560920715332, 14.969985961914062, 14.10876750946045, 13.435335159301758, 13.858476638793945, 0.4525675802713011, 0.47442294644386146, 0.434841859718951, 0.44739024451787046, 0.4123782197604182
30, 21.278831481933594, 21.73050880432129, 21.1503963470459, 20.48126220703125, 20.83606719970703, 0.6405374731404863, 0.6838277592221721, 0.6600449850336465, 0.6683305692553014, 0.641369851568647
31, 24.61672592163086, 25.139511108398438, 24.900476455688477, 23.41314125061035, 24.59601593017578, 0.7955407743513073, 0.8156766049358799, 0.8010805568433844, 0.7827488587503288, 0.7827437723434822
32, 18.664793014526367, 19.280609130859375, 18.792207717895508, 17.92842674255371, 18.550565719604492, 0.6039400540548826, 0.6606186724359993, 0.46191555983487353, 0.6430629224860035, 0.4333281767040955
33, 20.49798583984375, 20.936174392700195, 20.558406829833984, 19.416866302490234, 20.25790023803711, 0.6758412436857453, 0.6963984023651496, 0.6731528312068371, 0.6740524622643861, 0.6333534576568743
34, 26.830734252929688, 28.395593643188477, 28.524459838867188, 26.138458251953125, 28.332443237304688, 0.8882488108366369, 0.9141047328933638, 0.8219198537861605, 0.878879886778223, 0.8081263204065189
35, 18.149288177490234, 18.33896255493164, 17.707401275634766, 16.977598190307617, 17.476856231689453, 0.5553213880929849, 0.5596421837639457, 0.5587369476921145, 0.5374103918763097, 0.5454408643937354
36, 19.335918426513672, 19.650442123413086, 19.264934539794922, 18.257259368896484, 18.9580135345459, 0.6799253474006993, 0.7009138731301227, 0.6719740527738052, 0.6887962048793937, 0.6483494492682097
37, 21.251930236816406, 21.442951202392578, 20.611461639404297, 20.02582550048828, 20.361717224121094, 0.34298788302039657, 0.3771912518335733, 0.369743389235699, 0.353807302538425, 0.35785796198009595
38, 15.5780611038208, 15.638944625854492, 14.883539199829102, 14.073525428771973, 14.590001106262207, 0.4965042956505458, 0.5057312413121531, 0.22372861262382734, 0.4834626592218887, 0.18224681972974022
39, 19.48149299621582, 19.522891998291016, 18.93069076538086, 18.195083618164062, 18.708084106445312, 0.41696975228446154, 0.4205308595164201, 0.4177327516067375, 0.4003186310428889, 0.4064041801839625
40, 21.540555953979492, 21.86709976196289, 21.391647338867188, 20.662736892700195, 21.23904037475586, 0.6671757346035228, 0.7014652608457573, 0.6862820680836755, 0.680570249411593, 0.6716464154239838
41, 22.197704315185547, 22.739521026611328, 23.053180694580078, 21.066036224365234, 22.78390884399414, 0.8398639342470364, 0.856396939301225, 0.6709341655993775, 0.8393364945204662, 0.6314499620818366
42, 20.518064498901367, 20.778486251831055, 20.115745544433594, 19.224699020385742, 19.888181686401367, 0.7140907813749824, 0.7233453284606959, 0.6544293800153608, 0.6818990881078955, 0.6303294174018775
43, 13.966775894165039, 14.160246849060059, 13.54765796661377, 12.987841606140137, 13.351044654846191, 0.4330659829108182, 0.48783007862261535, 0.39276228899773724, 0.4858367227517943, 0.3671560594129433
44, 18.1999454498291, 18.679851531982422, 18.424518585205078, 17.322195053100586, 18.197118759155273, 0.5962493517093188, 0.6245458201064175, 0.5282657225388648, 0.6098184070527646, 0.4818215946611023
45, 16.36851692199707, 16.601455688476562, 15.925101280212402, 14.972694396972656, 15.715490341186523, 0.5333295982503679, 0.5671184035312622, 0.5040513811341261, 0.5182669268131566, 0.4770747861882257
46, 20.911867141723633, 21.086301803588867, 20.51650619506836, 19.70962905883789, 20.289575576782227, 0.5809805179554535, 0.6190617559482745, 0.5793380641609623, 0.600760923411188, 0.5563437517131736
47, 15.579880714416504, 15.870537757873535, 15.619057655334473, 14.475969314575195, 15.287546157836914, 0.5466308957589676, 0.5669243866895356, 0.49685519436217546, 0.5994504511063079, 0.4628962800986166
48, 17.843276977539062, 17.98824119567871, 17.734317779541016, 16.592613220214844, 17.484880447387695, 0.6025527369290598, 0.6025916686860934, 0.5600360040499474, 0.598562889979921, 0.5284253049951814
49, 23.514612197875977, 23.63091468811035, 23.14672088623047, 22.04017448425293, 22.900297164916992, 0.83336789655975, 0.8432240868361204, 0.7798370231330478, 0.8232212240790713, 0.7571346442753404
50, 15.681553840637207, 15.92300033569336, 15.347556114196777, 14.62060546875, 15.157472610473633, 0.3463536585773592, 0.37130037493673995, 0.21279141616517663, 0.3453022707431999, 0.17395047143316175
51, 18.207420349121094, 18.42565155029297, 17.752300262451172, 16.892807006835938, 17.48212432861328, 0.5367962344511018, 0.5757117804880469, 0.42634307519152376, 0.5504758867421163, 0.3905417655597441
52, 25.02798843383789, 25.419347763061523, 25.39797592163086, 23.455961227416992, 25.150251388549805, 0.8894294929392281, 0.8913426416808263, 0.7968570157002817, 0.8595016434323888, 0.7834664286677007
53, 17.58591651916504, 17.9110050201416, 17.365264892578125, 16.587072372436523, 17.15371322631836, 0.43518878450376375, 0.4705310246111994, 0.3726916997715864, 0.4563443629847178, 0.35475351959793205
54, 19.359050750732422, 19.836105346679688, 19.32162857055664, 18.43810272216797, 19.0596981048584, 0.6645304402491811, 0.70228662975964, 0.6702129398891384, 0.6785643179611767, 0.6488784443142364
55, 30.460634231567383, 31.048702239990234, 31.075050354003906, 28.78487777709961, 30.810501098632812, 0.9326195298097691, 0.9367357636308125, 0.9270993561794748, 0.9067347807843854, 0.9224260660750426
56, 13.88969898223877, 13.869941711425781, 13.018445014953613, 12.025606155395508, 12.732094764709473, 0.37872533229883143, 0.3949795402458137, 0.3373510227693115, 0.3560465216289548, 0.31010434450188795
57, 17.459365844726562, 17.588478088378906, 16.907245635986328, 16.12026596069336, 16.674211502075195, 0.49817763031769763, 0.5031596611580781, 0.445230288861894, 0.48165835418785585, 0.4157921681605027
58, 23.005809783935547, 23.258838653564453, 22.853599548339844, 21.652172088623047, 22.51317024230957, 0.7900229921060641, 0.8019957761842972, 0.7455683861749872, 0.7758696232056596, 0.7196166149335778
59, 16.517751693725586, 17.25804901123047, 16.755983352661133, 16.0025634765625, 16.57552719116211, 0.49032546544665734, 0.5799137272781955, 0.574190826549111, 0.5746678958351015, 0.5613287944892779
60, 20.17852020263672, 20.875455856323242, 20.82614517211914, 19.335655212402344, 20.550405502319336, 0.7037205941482149, 0.7447625587413838, 0.7333675081420566, 0.7272974215747747, 0.7170496863217106
61, 18.524879455566406, 18.52215003967285, 17.730499267578125, 17.140785217285156, 17.479938507080078, 0.475586386150083, 0.4767542116194565, 0.4469883863186689, 0.44531642915661923, 0.4306776466740953
62, 25.6792049407959, 26.4126033782959, 26.30318832397461, 24.7861270904541, 26.048980712890625, 0.8540906135820198, 0.8698916185553695, 0.7703661882286166, 0.8512535887904386, 0.7653184407668019
63, 15.492620468139648, 15.530851364135742, 14.73326301574707, 14.241028785705566, 14.440655708312988, 0.4955969234552212, 0.509659544463204, 0.4014199502180144, 0.493115550974535, 0.3504002599169376
64, 23.59935760498047, 24.26009178161621, 23.9578800201416, 22.523286819458008, 23.699533462524414, 0.7557204628582381, 0.7863884800276625, 0.7453904379847179, 0.754065224555735, 0.71443051466005
65, 17.165050506591797, 17.8045711517334, 17.51335334777832, 16.46640396118164, 17.208343505859375, 0.6616959869923769, 0.7033634762349465, 0.6006171335294638, 0.6985216536655867, 0.5549681668764415
66, 16.562034606933594, 16.620161056518555, 15.97497844696045, 15.243025779724121, 15.71586799621582, 0.41111948933797837, 0.4235825296168001, 0.37769241445768187, 0.4098241759935602, 0.34157913748024527
67, 27.76648712158203, 28.033679962158203, 27.629926681518555, 26.07447624206543, 27.397098541259766, 0.8169848786012682, 0.8231549796547221, 0.8160976285457439, 0.7850260646885554, 0.8072405718479456
68, 16.786231994628906, 17.136943817138672, 16.538463592529297, 15.969895362854004, 16.326549530029297, 0.422645018873542, 0.4711221437535719, 0.45306708130735285, 0.4647674518280333, 0.43754638168212623
69, 13.434191703796387, 13.65002155303955, 12.938828468322754, 12.391701698303223, 12.659578323364258, 0.48986520489962865, 0.5089348411223805, 0.4037391157026377, 0.5201319520629202, 0.37104267546238806
