02-05-2024 18:21:01, scale=2, epochs=350, batchSize=8, avgPSNR=17.068665570020677, avgSSIM=0.5197251844516391
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 15.534212112426758, 15.376008987426758, 14.691171646118164, 14.121047973632812, 14.353557586669922, 0.4428936320569887, 0.41024934214654174, 0.3894360818991638, 0.4266575201145061, 0.36181843283479276
2, 11.206202507019043, 11.12092113494873, 10.976876258850098, 9.860611915588379, 10.804769515991211, 0.6865015088304693, 0.6277325372619218, 0.3263054712262589, 0.6374886327637985, 0.26549153002086856
3, 16.822240829467773, 16.82956314086914, 16.31239891052246, 15.335511207580566, 16.14305877685547, 0.5825356579781976, 0.5801918635953663, 0.5811878205773143, 0.5550719407939854, 0.5698647109435196
4, 21.587879180908203, 20.801925659179688, 20.768993377685547, 19.081382751464844, 20.554513931274414, 0.8653633452391489, 0.8309840557444996, 0.6347810253203046, 0.8124480887846651, 0.6005698498550648
5, 14.919548988342285, 14.998235702514648, 14.339412689208984, 13.664697647094727, 14.113425254821777, 0.5509190165918703, 0.5389478802189116, 0.4089824894243354, 0.5166412174691312, 0.39337855783232917
6, 15.440866470336914, 15.457612037658691, 14.590106964111328, 14.189037322998047, 14.281939506530762, 0.41323738797078674, 0.40055830690382777, 0.3196630990217774, 0.4005081449389957, 0.29473449443861055
7, 17.56357192993164, 17.580875396728516, 16.905738830566406, 16.445913314819336, 16.661104202270508, 0.4624574370316983, 0.45658434669778986, 0.42732081511231856, 0.4408069396010391, 0.4124608864185559
8, 17.49852180480957, 17.449993133544922, 16.76312828063965, 15.962043762207031, 16.56356430053711, 0.4381608678406592, 0.4233271989363286, 0.41222726527559306, 0.41533475064047737, 0.3938173595884929
9, 15.087691307067871, 15.193415641784668, 14.448127746582031, 13.931331634521484, 14.279741287231445, 0.2360897909750665, 0.24375946816076055, 0.22933611915012128, 0.2065290799948296, 0.2135362588030135
10, 13.37981128692627, 13.487630844116211, 12.840396881103516, 12.438753128051758, 12.643939018249512, 0.3685771825914634, 0.35747396471790593, 0.33562286361196314, 0.36800133636669086, 0.3263530952057333
11, 11.004090309143066, 11.280906677246094, 10.510178565979004, 9.777167320251465, 10.238999366760254, 0.30728388632488385, 0.2772603392803321, 0.2819130906429243, 0.28552780878716805, 0.26631314431181863
12, 22.688949584960938, 22.827634811401367, 22.601308822631836, 21.32634735107422, 22.438190460205078, 0.7519724477110866, 0.749116698011764, 0.3495469698854721, 0.725512386104459, 0.28933582833738186
13, 13.94373893737793, 14.029045104980469, 13.143366813659668, 12.609689712524414, 12.899969100952148, 0.21854428397513978, 0.20824921787013653, 0.19041761242738997, 0.19708259876104642, 0.18282541547834047
14, 18.03047752380371, 18.008892059326172, 17.24822998046875, 16.49702262878418, 17.017044067382812, 0.5917665504293856, 0.5835470995752531, 0.5420944101157935, 0.5436209701343576, 0.5257896260054717
