02-05-2024 17:20:02, scale=2, epochs=350, batchSize=8, avgPSNR=19.467260658740997, avgSSIM=0.6211520611752661
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 26.79824447631836, 26.417787551879883, 26.357738494873047, 24.431745529174805, 26.10007095336914, 0.8499619945238873, 0.8456856339752383, 0.8323703093072743, 0.8076298084961294, 0.8146171104743948
2, 20.85433578491211, 20.54791259765625, 20.256099700927734, 19.157054901123047, 19.98369026184082, 0.6811656422617999, 0.659201703265002, 0.5787037697380709, 0.6603377329197349, 0.553420095750852
3, 19.45169448852539, 19.289196014404297, 18.58242416381836, 17.91488265991211, 18.345611572265625, 0.4467533890289835, 0.4405053083643311, 0.4194247117637661, 0.4106959319426678, 0.39711732343308054
4, 23.57120704650879, 23.43562126159668, 22.861967086791992, 22.628101348876953, 22.668628692626953, 0.5422343109908141, 0.5419469461818575, 0.5068192168036059, 0.53913036439061, 0.4894646004223899
5, 18.404033660888672, 18.389427185058594, 17.778507232666016, 17.218854904174805, 17.539432525634766, 0.6947440464410076, 0.6844493308681967, 0.6376969046183036, 0.673566008621654, 0.5822088454905847
6, 24.785661697387695, 24.709003448486328, 23.963537216186523, 23.221588134765625, 23.731311798095703, 0.7364193391754301, 0.729521012783654, 0.6934542070757636, 0.6964524959545468, 0.6803123368407796
7, 13.55440902709961, 13.487915992736816, 13.19974136352539, 11.90401840209961, 12.916236877441406, 0.7012829312154937, 0.6597604462899253, 0.5224916716057467, 0.6651909238807139, 0.4694027681789184
8, 17.4010009765625, 17.43834686279297, 16.5582332611084, 15.944924354553223, 16.31515121459961, 0.5020082248605694, 0.49608796201158595, 0.4249038833572532, 0.4619678354676534, 0.4082845115739057
9, 14.001909255981445, 14.037220001220703, 13.231253623962402, 13.063054084777832, 12.921353340148926, 0.3353291358211871, 0.3070245471655231, 0.23790447527972827, 0.34447237341677206, 0.22066472220854663
10, 17.437959671020508, 17.445552825927734, 16.82762336730957, 16.05556297302246, 16.606027603149414, 0.6511553796848109, 0.6438533408677652, 0.633091360935274, 0.621723409310714, 0.6151986896087313
11, 16.52000617980957, 16.386381149291992, 15.652179718017578, 15.415210723876953, 15.419506072998047, 0.31701135759607874, 0.303347658001987, 0.2773810740718298, 0.30212864747313345, 0.26340885654397606
12, 22.454044342041016, 22.199371337890625, 21.78502655029297, 20.58539581298828, 21.505687713623047, 0.6913018209061107, 0.6851654476103733, 0.642142200931082, 0.6615481315217658, 0.6157650918578134
13, 24.892942428588867, 24.921329498291016, 24.942550659179688, 23.02602767944336, 24.75551986694336, 0.8720299280728131, 0.8677049902447865, 0.7324527425082626, 0.8343149457552274, 0.7145071772467044
14, 16.927295684814453, 16.989490509033203, 16.49130630493164, 15.643835067749023, 16.20491600036621, 0.49487282924810144, 0.4942873554086509, 0.4552244624993651, 0.5100660277708776, 0.3999264120775614
